dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
236,0.02,2,0.0,0.0,0
197,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
8,0.06,4,1.0,0.4,1
255,0.0,2,0.0,0.0,0
1,0.05,1,0.0,0.0,1
145,0.02,2,0.0,0.0,1
99,0.04,2,0.0,0.0,0
252,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
13,0.06,4,1.0,1.0,1
31,0.05,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
8,0.06,3,0.0,0.0,1
7,0.03,3,0.0,0.0,1
1,1.0,6,1.0,1.0,1
11,0.06,2,0.0,0.0,0
1,0.75,1,0.0,0.0,1
1,0.89,4,1.0,0.14,1
86,0.05,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
54,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
172,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.93,2,0.0,0.0,1
3,0.06,1,0.0,0.0,1
12,0.07,1,0.0,0.0,1
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
44,0.02,1,0.0,0.0,1
233,0.02,5,0.0,0.0,1
7,0.07,1,0.0,0.0,1
37,0.03,2,0.0,0.0,1
179,0.0,2,0.0,0.0,0
5,0.02,2,0.0,0.0,1
5,0.07,1,0.0,0.0,1
85,0.03,2,0.0,0.0,1
1,1.0,1,0.0,0.05,1
11,0.0,2,0.0,0.0,1
15,0.06,1,0.0,0.0,1
133,0.03,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.09,4,1.0,1.0,1
243,0.0,2,0.0,0.0,0
86,0.14,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
13,0.07,1,0.0,0.03,1
253,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
86,0.03,4,1.0,1.0,1
253,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
242,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
59,0.06,3,0.0,0.0,1
7,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
10,0.02,2,0.0,0.0,0
230,0.01,2,0.0,0.0,1
8,0.07,1,0.0,0.0,1
9,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,5,0.01,0.01,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,7,1.0,1.0,1
17,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.03,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
196,0.02,2,0.0,0.0,0
1,0.91,1,0.0,0.14,1
11,0.75,2,0.0,0.0,0
1,0.99,4,1.0,0.08,1
11,0.03,1,0.07,0.0,1
255,0.0,2,0.0,0.0,0
1,0.55,2,0.0,0.0,1
11,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
39,0.04,2,0.0,0.0,0
6,0.07,1,0.0,0.0,1
30,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.05,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
17,0.06,1,0.0,0.0,1
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.06,4,1.0,1.0,1
30,0.02,1,0.0,0.0,1
1,1.0,2,0.0,0.06,1
255,0.0,2,0.0,0.0,0
8,0.09,4,1.0,1.0,1
39,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.07,4,1.0,1.0,1
245,0.01,4,1.0,1.0,1
8,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
80,0.14,2,0.0,0.0,1
230,0.0,2,0.0,0.0,0
2,0.07,1,0.0,0.0,1
253,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
93,0.03,2,0.0,0.0,1
40,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
236,0.01,2,0.0,0.0,1
1,0.92,4,1.0,0.17,1
1,0.91,1,0.0,0.17,1
253,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
231,0.0,2,0.0,0.0,0
216,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
248,0.02,2,0.0,0.0,1
238,0.01,2,0.0,0.0,1
235,0.02,2,0.0,0.0,0
19,0.08,1,0.0,0.0,1
193,0.0,2,0.0,0.0,0
24,0.04,2,0.0,0.0,1
255,0.0,2,0.11,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
52,0.0,2,0.0,0.0,0
13,0.06,4,1.0,1.0,1
56,0.02,2,0.5,0.0,1
255,0.0,2,0.0,0.0,0
10,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
159,0.05,2,0.0,0.0,0
85,0.02,1,0.0,0.0,1
13,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
11,0.06,1,0.0,0.0,1
3,0.02,2,0.0,0.0,1
3,0.4,2,0.0,0.0,1
247,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
87,0.18,4,1.0,1.0,1
250,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
24,0.0,2,0.0,0.0,1
49,0.04,1,0.0,0.0,1
18,0.0,2,0.0,0.0,0
244,0.0,2,0.0,0.0,0
115,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.17,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,1.0,4,1.0,0.06,1
255,0.0,2,0.0,0.0,0
230,0.02,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
42,0.1,1,0.05,0.0,1
255,0.0,2,0.0,0.0,0
144,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
244,0.01,4,1.0,1.0,1
85,0.04,2,0.0,0.0,1
152,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
228,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.1,2,0.0,0.0,0
228,0.01,2,0.0,0.0,0
50,0.08,2,0.0,0.0,0
123,0.02,2,0.0,0.0,1
229,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
17,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.01,2,0.0,0.0,1
83,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
1,1.0,1,0.0,0.02,1
71,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
57,0.07,3,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
18,0.06,1,0.0,0.0,1
25,0.0,2,0.0,0.0,0
227,0.02,2,0.0,0.0,1
3,0.06,3,0.0,0.0,1
4,0.06,1,0.0,0.0,1
104,0.03,7,1.0,1.0,1
11,0.07,1,0.0,0.0,1
11,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
221,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
152,0.03,7,1.0,1.0,1
84,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
104,0.02,2,0.0,0.0,1
17,0.05,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
160,0.07,8,0.5,1.0,0
255,0.0,2,0.5,0.5,0
49,0.02,1,0.0,0.0,1
2,0.02,2,0.0,0.0,1
1,1.0,1,0.0,0.0,1
16,0.0,2,0.0,0.0,1
81,0.6,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.94,1,0.0,0.16,1
255,0.0,2,0.0,0.0,0
87,0.21,4,0.6,1.0,1
3,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
9,0.7,2,0.0,0.0,0
7,0.08,1,0.0,0.0,1
219,0.03,2,0.0,0.0,1
253,0.01,2,0.0,0.0,0
1,0.06,2,0.0,0.0,0
207,0.01,2,0.0,0.0,0
9,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.07,1,0.0,0.0,1
255,0.0,5,0.02,0.02,1
255,0.0,2,0.0,0.0,0
4,0.07,1,0.0,0.0,1
50,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
252,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
212,0.13,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
1,1.0,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
83,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
167,0.01,2,0.0,0.0,0
10,0.0,2,0.0,0.0,1
240,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
202,0.13,2,0.0,0.0,1
1,0.88,2,0.0,0.0,1
19,0.09,4,1.0,1.0,1
255,0.0,2,0.25,0.0,0
255,0.0,2,0.0,0.0,0
19,0.05,3,0.0,0.32,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.01,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
19,0.0,2,0.0,0.0,1
255,0.0,5,0.0,0.0,1
36,0.03,3,0.0,0.0,1
15,0.07,1,0.0,0.0,1
248,0.02,2,0.0,0.0,1
139,0.26,2,0.0,0.0,0
78,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.08,4,1.0,1.0,1
247,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.61,2,0.0,0.0,0
39,0.02,2,0.0,0.0,1
1,1.0,2,0.0,0.0,1
52,0.03,3,0.0,0.0,1
2,0.17,4,1.0,1.0,1
14,0.08,1,0.0,0.0,1
32,0.12,2,0.0,0.0,0
193,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.07,1,0.0,0.0,1
11,0.05,1,0.0,0.0,1
1,1.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
95,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.16,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
39,0.03,3,0.0,0.0,1
32,0.02,2,0.0,0.0,1
1,0.06,1,0.0,0.0,1
30,0.0,2,0.0,0.0,1
12,0.05,4,1.0,1.0,1
252,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
154,0.03,2,0.0,0.0,1
1,0.93,1,0.0,0.13,1
241,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.09,4,1.0,1.0,1
3,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
10,0.06,1,0.0,0.01,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
226,0.01,2,0.0,0.0,0
192,0.14,2,0.0,0.0,0
17,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,5,0.03,0.03,1
255,0.0,2,0.0,0.0,0
17,0.06,1,0.0,0.0,1
6,0.29,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
225,0.02,2,0.0,0.0,0
1,1.0,4,1.0,0.08,1
255,0.0,2,0.0,0.0,0
143,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
228,0.11,2,0.0,0.0,1
251,0.01,2,0.0,0.0,1
49,0.02,2,0.0,0.0,1
237,0.0,2,0.0,0.0,0
1,0.97,1,0.0,0.14,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
55,0.69,7,1.0,1.0,1
189,0.13,2,0.0,0.0,1
18,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
65,0.0,2,0.0,0.0,0
5,0.09,4,1.0,1.0,1
216,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
46,0.07,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
102,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
64,0.02,1,0.0,0.0,1
7,0.33,2,0.0,0.0,1
19,0.16,2,0.0,0.0,0
12,0.06,1,0.0,0.0,1
1,0.06,1,0.0,0.0,1
26,0.0,2,0.0,0.0,1
253,0.01,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
1,0.03,2,0.0,0.0,1
230,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
33,0.07,2,0.0,0.0,1
4,0.08,1,0.0,0.0,1
210,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
7,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
4,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.08,1,0.0,0.0,1
4,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
68,0.03,4,1.0,1.0,1
1,0.07,4,1.0,1.0,1
118,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
12,0.08,1,0.0,0.0,1
11,0.06,1,0.0,0.0,1
6,0.15,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
89,0.04,2,0.0,0.0,1
222,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
163,0.02,2,0.0,0.0,0
4,0.08,1,0.0,0.0,1
90,0.14,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.77,1,0.0,0.09,1
1,0.14,8,1.0,1.0,0
1,1.0,1,0.0,0.08,1
27,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.06,1,0.0,0.0,1
101,0.14,2,0.0,0.0,1
13,0.01,2,0.0,0.0,0
243,0.0,2,0.0,0.0,0
1,0.81,2,0.0,0.0,1
27,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
102,0.02,2,0.0,0.0,1
84,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.71,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
106,0.0,2,0.0,0.0,0
4,0.05,1,0.0,0.0,1
16,0.09,4,1.0,1.0,1
60,0.03,3,0.0,0.0,1
253,0.01,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,5,0.02,0.02,1
255,0.0,2,0.0,0.0,0
10,0.0,2,0.0,0.0,1
249,0.01,2,0.0,0.0,1
20,0.07,1,0.0,0.0,1
5,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
50,0.02,3,0.0,0.0,1
226,0.02,2,0.0,0.0,1
254,0.01,2,0.1,0.25,1
79,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.08,1,0.0,0.0,1
1,1.0,6,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.51,2,0.0,0.0,1
96,0.02,2,0.0,0.0,1
18,0.06,1,0.0,0.0,1
15,0.05,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
13,0.08,1,0.0,0.0,1
138,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.07,1,0.0,0.0,1
1,0.99,1,0.0,0.08,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.04,1
255,0.0,2,0.0,0.0,0
107,0.14,2,0.0,0.0,1
2,0.09,4,1.0,1.0,1
54,0.02,3,0.0,0.0,1
13,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
221,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
18,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
53,0.19,1,0.05,0.0,1
255,0.0,2,0.0,0.0,0
176,0.03,2,0.0,0.0,0
14,0.05,4,1.0,1.0,1
1,1.0,4,1.0,0.04,1
251,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.02,2,0.0,0.0,1
3,0.0,2,0.0,0.0,1
6,0.07,1,0.0,0.0,1
13,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
59,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
9,0.02,2,0.0,0.0,0
201,0.01,2,0.0,0.0,1
28,0.0,2,0.0,0.0,1
1,1.0,4,1.0,0.07,1
8,0.07,1,0.0,0.0,1
9,0.08,1,0.0,0.0,1
100,0.14,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.07,1,0.0,0.0,1
231,0.0,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
58,0.02,4,1.0,1.0,1
225,0.01,2,0.0,0.0,1
9,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.06,4,0.62,0.82,1
127,0.01,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
165,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
253,0.01,5,0.0,0.0,1
245,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
80,0.02,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
18,0.54,2,0.0,0.0,0
15,0.05,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
41,0.0,2,0.0,0.0,0
8,0.07,1,0.0,0.0,1
104,0.07,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
226,0.0,2,0.0,0.0,0
9,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
248,0.02,2,0.0,0.0,1
36,0.03,3,0.0,0.0,1
1,1.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
249,0.01,2,0.0,0.0,1
241,0.0,2,0.0,0.0,0
3,0.17,4,1.0,1.0,1
1,1.0,1,0.0,0.07,1
11,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
7,0.98,1,0.0,0.0,0
148,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.06,4,1.0,1.0,1
20,0.09,4,1.0,1.0,1
1,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
230,0.1,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
236,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.05,1,0.0,0.0,1
16,0.1,4,1.0,1.0,1
18,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
74,0.02,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
245,0.01,2,0.0,0.0,1
241,0.09,2,0.0,0.0,0
232,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
32,0.0,2,0.0,0.0,0
8,0.07,1,0.0,0.0,1
255,0.0,2,0.05,0.0,0
16,0.05,1,0.0,0.0,1
7,0.06,4,1.0,1.0,1
1,0.7,2,0.0,0.0,1
215,0.04,2,0.0,0.0,0
24,0.03,1,0.0,0.0,1
18,0.06,1,0.0,0.0,1
253,0.01,5,0.0,0.0,1
250,0.01,2,0.0,0.0,1
10,0.06,1,0.0,0.0,1
11,0.17,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
219,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
132,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.06,1,0.0,0.01,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
233,0.01,2,0.0,0.0,0
4,0.05,1,0.0,0.0,1
1,0.5,5,0.0,0.0,1
254,0.0,2,0.0,0.0,0
10,0.08,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.07,4,1.0,1.0,1
1,0.09,4,1.0,1.0,1
13,0.0,2,0.0,0.0,1
1,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.06,1,0.0,0.0,1
212,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
125,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
230,0.01,2,0.0,0.0,0
253,0.0,2,0.0,0.0,0
27,0.02,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
246,0.02,2,0.0,0.0,1
1,0.03,2,0.0,0.0,1
1,0.52,2,0.0,0.0,1
6,0.08,1,0.0,0.02,1
1,1.0,1,0.0,0.04,1
255,0.0,2,0.0,0.0,0
18,0.05,1,0.0,0.0,1
26,0.03,2,0.0,0.0,1
4,0.08,4,1.0,1.0,1
11,0.07,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
86,0.02,4,1.0,1.0,1
15,0.03,1,0.0,0.0,1
43,0.0,2,0.0,0.0,1
4,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
185,0.01,2,0.0,0.0,1
5,0.06,1,0.0,0.0,1
4,0.05,1,0.0,0.0,1
135,0.06,2,0.0,0.0,0
247,0.02,2,0.0,0.0,1
4,0.05,1,0.0,0.0,1
1,1.0,5,0.0,0.0,1
17,0.07,4,1.0,1.0,1
243,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.07,4,1.0,1.0,1
249,0.01,2,0.0,0.0,1
3,0.07,1,0.0,0.0,1
8,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
58,0.11,3,0.0,0.0,1
1,0.88,1,0.0,0.14,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
18,0.06,1,0.0,0.0,1
253,0.01,2,0.0,0.0,1
222,0.01,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
8,0.05,1,0.0,0.0,1
230,0.01,2,0.0,0.0,1
10,0.06,4,1.0,1.0,1
1,0.86,2,0.0,0.0,1
19,0.07,4,1.0,1.0,1
253,0.01,5,0.03,0.03,1
255,0.0,2,0.0,0.0,0
1,0.07,1,0.0,0.0,1
249,0.01,2,0.0,0.0,0
17,0.07,1,0.0,0.0,1
13,0.0,2,0.0,0.0,1
83,0.0,2,0.0,0.0,1
37,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.07,3,0.0,0.0,1
9,0.06,1,0.0,0.0,1
67,0.02,2,0.0,0.0,1
28,0.58,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
230,0.02,2,0.0,0.0,1
56,0.03,2,0.0,0.0,1
3,0.07,4,1.0,1.0,1
242,0.0,2,0.0,0.0,0
13,0.07,1,0.0,0.0,1
56,0.03,2,0.0,0.0,0
26,0.03,1,0.0,0.0,1
169,0.03,2,0.0,0.0,1
18,0.05,1,0.0,0.0,1
8,0.08,4,1.0,1.0,1
251,0.01,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
246,0.01,2,0.0,0.0,0
17,0.94,2,0.0,0.0,1
252,0.01,2,0.0,0.0,0
1,1.0,1,0.0,0.08,1
255,0.0,2,0.0,0.0,0
19,0.05,3,0.0,0.0,1
5,0.2,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.05,1
225,0.02,2,0.0,0.0,0
14,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
249,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
15,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.33,3,0.0,0.0,1
12,0.06,1,0.0,0.0,1
16,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.07,1,0.0,0.0,1
150,0.01,2,0.0,0.0,1
162,0.02,2,0.0,0.0,0
132,0.44,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
20,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.03,1
255,0.0,4,0.08,0.08,1
254,0.01,2,0.0,0.0,1
16,0.1,4,1.0,1.0,1
255,0.0,5,0.06,0.06,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.51,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.8,1,0.0,0.15,1
230,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
162,0.02,2,0.0,0.0,1
1,0.93,1,0.0,0.16,1
1,1.0,1,0.0,0.04,1
255,0.0,2,0.0,0.0,0
86,0.05,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
253,0.01,5,0.0,0.0,1
170,0.31,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
6,0.06,2,0.0,0.0,0
255,0.0,5,0.03,0.03,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,2,0.0,0.0,1
16,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
