dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.0,0.0,0.0,0.0,2,2,1.0,212,0.01,0
0.0,0.0,0.0,0.0,138,1,0.11,15,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,105,0.05,0
0.01,0.01,0.0,0.0,1,2,1.0,144,0.03,0
0.0,0.0,0.0,0.0,1,2,1.0,249,0.01,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,138,4,0.09,13,0.05,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.14,0.12,0.0,281,1,0.04,11,0.07,1
0.0,0.0,0.0,0.0,28,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,1,0.06,0
0.34,0.33,0.0,0.0,1,2,1.0,200,0.02,1
0.0,0.0,0.0,0.0,21,5,1.0,247,0.01,1
0.78,0.83,1.0,1.0,34,4,0.41,18,0.06,1
0.0,0.0,0.0,0.0,353,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,1,5,1.0,1,0.09,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,475,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,84,0.04,0
0.0,0.12,0.14,0.0,511,1,0.0,1,0.98,1
0.02,0.01,0.0,0.0,2,3,0.5,48,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,2,0.44,1
0.0,0.0,0.0,0.0,141,1,0.05,7,0.05,1
0.0,0.0,0.0,0.0,369,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,1,1.0,85,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,211,0.04,0
1.0,1.0,1.0,1.0,204,4,0.1,20,0.08,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,188,0.05,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,3,0.5,33,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,241,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.11,0.11,0.56,0.56,34,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,179,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,275,1,0.05,13,0.07,1
0.0,0.0,0.0,0.0,72,2,0.08,17,0.51,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,385,2,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,43,2,0.02,1,0.66,1
0.38,0.33,0.0,0.0,1,2,1.0,226,0.02,1
0.0,0.0,0.0,0.0,230,1,0.01,3,0.07,1
0.0,0.17,0.0,0.0,1,2,1.0,16,0.02,1
0.0,0.0,0.0,0.0,26,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,111,0.05,0
1.0,1.0,1.0,1.0,264,4,0.06,16,0.06,1
0.65,0.18,1.0,1.0,1,7,1.0,71,0.64,1
0.0,0.0,0.0,0.0,34,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,263,1,0.07,18,0.06,1
1.0,1.0,1.0,1.0,110,4,0.07,8,0.06,1
0.0,0.0,0.0,0.0,239,1,0.05,11,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,109,0.03,0
0.0,0.0,0.0,0.0,125,1,0.12,15,0.07,1
1.0,1.0,1.0,1.0,110,4,0.03,3,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,107,0.02,1
1.0,1.0,1.0,1.0,1,4,1.0,85,0.02,1
0.0,0.05,0.03,0.0,480,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,249,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,52,0.04,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,242,0.0,0
0.01,0.0,0.0,0.0,10,2,1.0,162,0.0,0
0.0,0.0,0.0,0.0,33,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,153,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.04,0.0,0.0,104,2,1.0,241,0.05,1
0.0,0.0,0.0,0.0,284,1,0.01,2,0.06,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,43,0.0,1
0.0,0.0,0.0,0.0,197,2,1.0,228,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,17,0.94,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,128,1,0.01,1,0.05,1
0.0,0.0,0.0,0.0,3,2,1.0,242,0.01,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,0.5,164,0.02,1
0.0,0.0,0.0,0.0,176,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,246,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,121,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,2,0.3,1
0.0,0.0,0.0,0.0,3,2,1.0,79,0.14,1
0.0,0.0,0.0,0.0,30,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,40,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,38,0.0,1
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,280,1,0.01,3,0.06,1
0.47,0.53,1.0,1.0,1,7,1.0,139,0.02,1
0.0,0.0,0.04,0.0,490,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,407,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,249,0.01,1
1.0,0.59,0.92,1.0,102,4,0.01,1,0.07,1
0.0,0.0,0.0,0.0,511,2,1.0,74,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,167,0.03,0
0.0,0.0,0.0,0.0,1,2,1.0,68,0.03,1
0.0,0.0,0.0,0.0,143,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,110,1,0.12,13,0.06,1
0.0,0.01,0.0,0.0,11,2,1.0,161,0.29,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,212,1,0.07,15,0.1,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,34,0.0,1
0.0,0.0,0.0,0.0,510,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,3,0.5,59,0.03,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,105,1,0.14,15,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,198,0.03,0
0.01,0.01,0.04,0.04,57,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,289,1,0.02,6,0.06,1
1.0,1.0,1.0,1.0,286,4,0.04,11,0.06,1
0.0,0.0,0.0,0.0,3,3,0.33,36,0.03,1
0.0,0.0,0.0,0.0,235,1,0.0,1,0.07,1
0.0,0.0,0.0,0.0,3,3,0.33,60,0.08,1
0.0,0.13,0.15,0.0,511,1,0.0,1,0.93,1
0.0,0.0,0.0,0.0,218,1,0.03,7,0.08,1
0.0,0.0,0.0,0.0,1,3,1.0,30,0.03,1
0.0,0.0,0.0,0.0,104,1,0.06,6,0.06,1
0.0,0.0,0.0,0.0,308,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,340,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,218,4,0.02,4,0.07,1
0.0,0.25,0.5,0.03,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,236,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,145,0.0,1
0.0,0.0,0.0,0.0,428,2,1.0,255,0.0,1
0.0,0.14,0.15,0.0,511,1,0.0,1,0.99,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,196,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,375,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,64,0.03,1
0.02,0.02,0.0,0.0,1,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,70,0.15,0
0.0,0.0,0.0,0.0,132,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,133,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,195,0.01,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,10,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,136,0.02,1
0.0,0.02,0.02,0.0,281,1,0.05,14,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,93,0.0,0
0.53,0.32,1.0,1.0,1,7,1.0,156,0.03,1
0.0,0.0,0.0,0.0,280,3,0.03,9,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,119,0.03,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.89,0.0,0.0,1,2,1.0,8,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.03,0.02,0.0,241,1,0.05,12,0.07,1
0.0,0.0,0.0,0.0,30,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,117,0.15,1
0.0,0.0,0.0,0.0,1,2,1.0,73,0.03,0
0.0,0.0,0.0,0.0,1,2,1.0,158,0.06,0
0.0,0.0,0.0,0.0,1,2,1.0,252,0.01,0
0.0,0.0,0.0,0.0,1,5,1.0,1,0.65,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,274,3,0.03,9,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,81,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,250,0.01,0
0.0,0.0,0.0,0.0,101,1,0.1,10,0.05,1
0.0,0.0,0.0,0.0,4,2,1.0,229,0.01,0
1.0,0.44,0.84,1.0,135,4,0.1,14,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,43,0.02,0
0.0,0.0,0.0,0.0,147,1,0.14,20,0.06,1
0.0,0.0,0.0,0.0,119,2,0.05,6,0.63,0
0.89,0.5,1.0,1.0,72,4,1.0,81,0.12,1
0.0,0.0,0.0,0.0,206,1,0.0,1,0.07,1
0.68,0.68,1.0,1.0,119,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.01,0.01,77,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,9,0.06,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,22,0.05,0
0.0,0.0,0.0,0.0,11,2,0.18,2,0.24,0
0.0,0.0,0.0,0.0,229,1,0.07,17,0.07,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,27,0.07,1
0.0,0.0,0.0,0.0,194,1,0.03,5,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,246,0.01,1
0.6,0.5,0.0,0.0,1,2,1.0,211,0.18,1
0.0,0.0,0.0,0.0,4,2,1.0,237,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,25,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,246,0.01,1
0.0,0.0,0.0,0.0,30,3,0.2,27,0.55,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,208,1,0.02,5,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,35,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.01,0.01,0.0,0.0,1,2,1.0,169,0.08,0
0.0,0.0,0.0,0.0,1,1,1.0,52,0.02,1
0.0,0.0,0.0,0.0,282,1,0.06,18,0.06,1
0.01,0.01,0.0,0.0,4,2,1.0,255,0.0,1
0.0,0.0,0.02,0.02,45,5,1.0,255,0.0,1
1.0,1.0,1.0,0.14,1,4,1.0,86,0.01,1
0.0,0.0,0.0,0.0,125,1,0.07,9,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,200,0.06,0
0.0,0.0,0.0,0.0,503,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,194,0.02,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,5,1.0,21,0.02,0
0.0,0.13,0.12,0.0,507,1,0.0,1,1.0,1
0.03,0.03,0.16,0.16,31,5,1.0,255,0.0,1
1.0,0.14,0.17,1.0,202,4,0.01,3,0.08,1
1.0,1.0,1.0,1.0,221,4,0.03,6,0.07,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,249,0.0,0
0.0,0.0,0.0,0.0,25,2,1.0,255,0.0,0
0.0,0.0,0.01,0.01,91,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.4,0.4,0.0,0.0,1,2,1.0,185,0.02,1
0.0,0.0,0.0,0.0,248,1,0.02,5,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,197,0.03,0
0.61,0.5,0.0,0.0,1,2,1.0,209,0.18,1
0.0,0.0,0.0,0.0,2,2,1.0,108,0.02,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,215,0.02,1
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,145,0.04,0
0.79,0.81,1.0,1.0,39,4,0.23,62,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.79,0.0,0.0,1,2,1.0,11,0.02,1
0.0,0.63,0.48,0.0,121,1,0.11,13,0.06,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,253,0.01,1
0.79,0.41,1.0,1.0,1,7,1.0,133,0.44,1
0.93,0.42,0.38,0.93,281,4,0.05,14,0.07,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,1,0.2,2,0.67,1
0.0,0.0,0.0,0.0,241,1,0.06,14,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,61,0.03,0
0.0,0.03,0.0,0.0,1,1,1.0,33,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,5,0.0,0
0.0,0.0,0.0,0.0,475,2,0.0,1,1.0,1
0.0,0.02,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,188,0.02,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,167,4,0.08,14,0.1,1
0.0,0.0,0.0,0.0,2,2,1.0,119,0.02,1
0.36,0.33,0.0,0.0,1,2,1.0,234,0.02,1
0.67,0.67,1.0,1.0,117,4,1.0,255,0.0,1
1.0,1.0,1.0,1.0,250,4,0.01,2,0.08,1
0.0,0.0,0.01,0.01,82,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,146,1,0.03,4,0.06,1
0.0,0.01,0.0,0.0,3,1,0.33,1,0.98,1
0.0,0.0,0.0,0.0,269,1,0.02,6,0.06,1
0.0,0.0,0.0,0.0,38,3,0.16,56,0.11,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,32,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,85,0.02,0
0.02,0.01,0.0,0.0,2,3,0.5,55,0.02,1
0.0,0.0,0.0,0.0,116,1,0.05,6,0.06,1
0.53,0.33,0.0,0.0,1,2,1.0,159,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,105,0.0,1
0.0,0.0,0.0,0.0,4,1,0.25,52,0.45,1
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,20,0.07,0
0.0,0.0,0.0,0.0,191,1,0.08,15,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,149,0.02,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,221,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,5,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,32,0.0,0
0.0,0.0,0.0,0.0,507,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,115,1,0.08,9,0.07,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,9,0.04,0
0.0,0.0,0.0,0.0,1,2,1.0,21,0.0,1
0.0,0.0,0.0,0.0,204,1,0.05,10,0.07,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,144,1,0.1,14,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,9,0.0,1
0.0,0.0,0.0,0.0,296,1,0.04,12,0.05,1
0.0,0.0,0.0,0.0,22,2,1.0,255,0.0,0
1.0,0.07,0.09,1.0,486,4,0.0,1,1.0,1
0.0,0.0,0.0,0.0,4,2,1.0,240,0.01,0
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,76,5,1.0,255,0.0,1
0.84,0.7,0.73,0.84,275,4,0.07,19,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,150,2,1.0,255,0.0,0
0.0,0.0,0.0,0.07,4,2,0.5,90,0.05,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.01,0.01,0.5,0.5,2,2,1.0,177,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,230,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,140,0.0,0
0.0,0.0,0.0,0.0,4,1,0.25,52,0.13,1
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.01,0.01,0.0,0.0,2,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,2,2,1.0,255,0.0,0
0.05,0.05,0.28,0.28,36,4,1.0,255,0.0,1
1.0,0.97,1.0,1.0,40,4,0.2,62,0.02,1
0.0,0.0,0.0,0.0,280,1,0.07,19,0.07,1
0.0,0.0,0.0,0.0,285,1,0.05,15,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,30,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,21,2,1.0,241,0.0,0
1.0,1.0,1.0,1.0,126,4,0.02,2,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,6,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,3,0.33,58,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,153,2,0.99,255,0.0,0
0.0,0.0,0.0,0.0,244,1,0.05,11,0.07,1
0.0,0.0,0.0,0.0,278,1,0.03,7,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,66,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.0,1
0.0,0.04,0.06,0.0,436,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,5,2,1.0,239,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,195,0.02,0
0.0,0.0,0.0,0.0,447,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,144,1,0.13,19,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,26,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,6,2,1.0,252,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,20,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,220,0.02,1
0.0,0.0,0.0,0.0,9,5,1.0,233,0.02,1
0.0,0.0,0.0,0.0,1,3,1.0,36,0.03,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.55,0.49,0.0,0.0,1,2,1.0,228,0.11,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.01,0.0,0.0,0.08,4,2,0.5,85,0.15,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,41,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,14,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,218,0.04,1
0.0,0.09,0.25,0.25,4,2,1.0,255,0.0,0
0.21,0.21,0.0,0.0,2,2,1.0,252,0.02,0
0.0,0.0,0.0,0.0,4,2,1.0,250,0.01,0
0.0,0.04,0.0,0.0,1,2,1.0,22,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.66,0.72,0.0,0.0,1,2,1.0,74,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,240,1,0.0,1,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,248,0.01,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.02,0.02,0.0,0.0,2,3,0.5,59,0.03,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,1
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.56,0.32,0.31,0.56,262,1,0.03,9,0.06,1
0.0,0.0,0.0,0.0,511,2,1.0,101,0.02,1
0.0,0.0,0.0,0.0,115,3,0.04,5,0.06,1
0.0,0.0,0.0,0.0,57,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.6,0.5,0.0,0.0,1,2,1.0,210,0.18,1
0.0,0.0,0.0,0.0,3,2,0.67,76,0.07,0
1.0,1.0,1.0,1.0,138,4,0.01,1,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,251,0.01,0
0.0,0.0,0.0,0.0,18,2,1.0,245,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,52,0.11,0
0.0,0.0,0.0,0.0,2,2,1.0,18,0.0,1
0.0,0.0,0.0,0.0,270,1,0.04,12,0.07,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,56,0.02,0
0.0,0.0,0.0,0.0,237,1,0.06,15,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,69,2,0.01,1,0.6,1
0.0,0.0,0.0,0.0,2,5,0.5,1,0.05,1
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,222,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.01,0.5,0.33,2,9,1.0,238,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,204,1,0.03,6,0.08,1
1.0,1.0,1.0,1.0,290,4,0.06,16,0.06,1
0.0,0.0,0.0,0.0,122,3,0.07,9,0.06,1
0.32,0.27,0.0,0.0,1,2,1.0,219,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,23,0.0,1
0.0,0.0,0.0,0.0,11,2,1.0,247,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,248,0.01,1
0.0,0.0,0.0,0.0,224,1,0.09,20,0.07,1
0.01,0.01,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,32,2,1.0,255,0.0,0
0.52,0.33,0.0,0.0,1,2,1.0,161,0.03,1
1.0,1.0,1.0,1.0,100,4,1.0,255,0.0,1
0.75,0.77,0.79,0.75,269,4,0.04,12,0.07,1
0.02,0.02,0.0,0.0,11,5,1.0,244,0.01,1
0.0,0.02,0.0,0.0,1,3,1.0,85,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,231,0.02,1
0.0,0.0,0.0,0.0,14,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.78,0.39,1.0,1.0,1,7,1.0,127,0.45,1
0.0,0.05,0.16,0.0,75,1,0.01,1,0.25,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
